3-1.5,1.88064,1
3-1.5,2.68412,1
3-1.5,8.71034,1
3-1.5,6.09096,1
3-1.5,7.67994,1
3-1.5,4.50493,1
3-1.5,2.35908,1
3-1.5,6.39064,1
3-1.5,5.9254,1
3-1.5,5.29566,1
3-1.5,8.80305,1
3-1.5,6.49689,1
3-1.5,7.21712,1
3-1.5,5.80783,1
3-1.5,4.11252,1
3-1.5,9.79189,1
3-1.5,4.27597,1
3-1.5,4.51329,1
3-1.5,6.63544,1
3-1.5,9.6466,1
3-1.5,3.97969,1
3-1.5,4.88564,1
3-1.5,1.83847,1
3-1.5,8.4167,1
3-1.5,6.81671,1
3-1.5,8.9867,1
3-1.5,5.77933,1
3-1.5,5.26916,1
3-1.5,4.85778,1
3-1.5,6.12956,1
3-1.5,10.5561,1
3-1.5,9.76724,1
3-1.5,6.19455,1
3-1.5,8.55281,1
3-1.5,3.17295,1
3-1.5,0.16656,1
3-1.5,11.8102,1
3-1.5,5.03332,1
3-1.5,6.64578,1
3-1.5,2.60151,1
3-1.5,0.55546,1
3-1.5,8.44123,1
3-1.5,3.77702,1
3-1.5,10.5355,1
3-1.5,10.1107,1
3-1.5,7.48529,1
3-1.5,5.11697,1
3-1.5,0.849039,1
3-1.5,-0.916454,1
3-1.5,4.35014,1
3-1.5,4.51316,1
3-1.5,9.163,1
3-1.5,7.43357,1
3-1.5,6.20265,1
3-1.5,0.233307,1
3-1.5,4.28781,1
3-1.5,9.70331,1
3-1.5,5.78061,1
3-1.5,1.33373,1
3-1.5,3.92497,1
3-1.5,7.26801,1
3-1.5,4.02878,1
3-1.5,4.87322,1
3-1.5,6.21688,1
3-1.5,4.84629,1
3-1.5,5.08061,1
3-1.5,5.94942,1
3-1.5,0.62682,1
3-1.5,0.298498,1
3-1.5,4.755,1
3-1.5,4.78248,1
3-1.5,7.63622,1
3-1.5,8.66597,1
3-1.5,3.43389,1
3-1.5,1.81638,1
3-1.5,4.49163,1
3-1.5,3.21914,1
3-1.5,-3.07631,1
3-1.5,5.35422,1
3-1.5,3.34259,1
3-1.5,-2.06035,1
3-1.5,7.13312,1
3-1.5,6.25828,1
3-1.5,4.48763,1
3-1.5,6.92756,1
3-1.5,5.08486,1
3-1.5,2.08309,1
3-1.5,2.82219,1
3-1.5,7.99996,1
3-1.5,6.24996,1
3-1.5,7.27086,1
3-1.5,7.64253,1
3-1.5,1.08313,1
3-1.5,3.16922,1
3-1.5,3.95521,1
3-1.5,4.78529,1
3-1.5,3.75583,1
3-1.5,0.853841,1
3-1.5,2.14095,1
3-1.5,0.194492,1
3-1.5,5.96199,1
3-1.5,4.76191,1
3-1.5,6.8239,1
3-1.5,5.46746,1
3-1.5,5.63098,1
3-1.5,4.37779,1
3-1.5,-2.11851,1
3-1.5,4.2808,1
3-1.5,4.7892,1
3-1.5,5.81893,1
3-1.5,2.49261,1
3-1.5,2.53088,1
3-1.5,4.13418,1
3-1.5,6.37334,1
3-1.5,8.95778,1
3-1.5,7.27641,1
3-1.5,4.86193,1
3-1.5,6.93119,1
3-1.5,3.88649,1
3-1.5,10.146,1
3-1.5,8.51887,1
3-1.5,3.72647,1
3-1.5,2.25639,1
3-1.5,3.74766,1
3-1.5,3.74288,1
3-1.5,4.68795,1
3-1.5,6.65377,1
3-1.5,3.65791,1
3-1.5,2.62928,1
3-1.5,6.74951,1
3-1.5,4.26212,1
3-1.5,-1.25867,1
3-1.5,3.21803,1
3-1.5,4.35073,1
3-1.5,2.77784,1
3-1.5,6.40155,1
3-1.5,2.15716,1
3-1.5,6.58425,1
3-1.5,5.38024,1
3-1.5,2.93386,1
3-1.5,3.88348,1
3-1.5,5.36647,1
3-1.5,3.31808,1
3-1.5,4.30869,1
3-1.5,-0.114715,1
3-1.5,1.1991,1
3-1.5,5.01434,1
3-1.5,1.55027,1
3-1.5,3.23051,1
3-1.5,4.66575,1
3-1.5,10.4302,1
3-1.5,0.905568,1
3-1.5,3.0174,1
3-1.5,1.27072,1
3-1.5,2.68813,1
3-1.5,9.38883,1
3-1.5,7.65503,1
3-1.5,8.04703,1
3-1.5,6.81873,1
3-1.5,7.86053,1
3-1.5,2.60013,1
3-1.5,2.15606,1
3-1.5,3.29178,1
3-1.5,4.54641,1
3-1.5,8.50755,1
3-1.5,4.03525,1
3-1.5,5.55047,1
3-1.5,3.6672,1
3-1.5,7.36534,1
3-1.5,5.83404,1
3-1.5,6.68944,1
3-1.5,6.09707,1
3-1.5,3.47121,1
3-1.5,7.21155,1
3-1.5,7.08047,1
3-1.5,5.98324,1
3-1.5,2.98666,1
3-1.5,8.58314,1
3-1.5,5.54127,1
3-1.5,6.94373,1
3-1.5,7.42194,1
3-1.5,7.49289,1
3-1.5,4.5402,1
3-1.5,8.53248,1
3-1.5,5.47011,1
3-1.5,9.83206,1
3-1.5,4.64518,1
3-1.5,3.94363,1
3-1.5,2.5887,1
3-1.5,6.88132,1
3-1.5,1.7546,1
3-1.5,3.65362,1
3-1.5,5.38329,1
3-1.5,6.96805,1
3-1.5,5.9383,1
3-1.5,0.664655,1
3-1.5,2.51877,1
3-1.5,5.42643,1
3-1.5,3.5428,1
3-1.5,6.12115,1
3-1.5,3.42151,1
3-1.5,7.23923,1
3-1.5,7.0187,1
3-1.5,4.50815,1
3-1.5,1.73105,1
3-1.5,3.86457,1
3-1.5,9.92771,1
3-1.5,8.93046,1
3-1.5,6.37672,1
3-1.5,4.0137,1
3-1.5,7.4445,1
3-1.5,5.27421,1
3-1.5,5.57456,1
3-1.5,4.35518,1
3-1.5,4.79946,1
3-1.5,2.59661,1
3-1.5,3.28478,1
3-1.5,6.50581,1
3-1.5,3.07518,1
3-1.5,8.56699,1
3-1.5,0.0690849,1
3-1.5,5.59598,1
3-1.5,7.60194,1
3-1.5,4.52786,1
3-1.5,5.8182,1
3-1.5,1.17329,1
3-1.5,5.08543,1
3-1.5,2.97399,1
3-1.5,7.40008,1
3-1.5,4.86866,1
3-1.5,4.27046,1
3-1.5,6.31909,1
3-1.5,0.435934,1
3-1.5,4.69569,1
3-1.5,7.86505,1
3-1.5,4.43952,1
3-1.5,2.92786,1
3-1.5,7.82591,1
3-1.5,4.60159,1
3-1.5,3.4529,1
3-1.5,6.20411,1
3-1.5,10.5832,1
3-1.5,4.64669,1
3-1.5,5.90657,1
3-1.5,4.1119,1
3-1.5,2.57369,1
3-1.5,6.97575,1
3-1.5,4.44232,1
3-1.5,3.26913,1
3-1.5,5.74262,1
3-1.5,5.50314,1
3-1.5,2.20936,1
3-1.5,3.61888,1
3-1.5,1.54462,1
3-1.5,6.94509,1
3-1.5,7.99525,1
3-1.5,7.59693,1
3-1.5,0.387225,1
3-1.5,4.00742,1
3-1.5,4.35691,1
3-1.5,4.34321,1
3-1.5,2.98918,1
3-1.5,7.69249,1
3-1.5,8.41793,1
3-1.5,5.12192,1
3-1.5,3.0527,1
3-1.5,5.30345,1
3-1.5,5.25719,1
3-1.5,5.24918,1
3-1.5,4.11932,1
3-1.5,2.67975,1
3-1.5,4.27117,1
3-1.5,7.85069,1
3-1.5,1.72878,1
3-1.5,3.15965,1
3-1.5,-0.0218122,1
3-1.5,-0.682764,1
3-1.5,0.649479,1
3-1.5,2.68172,1
3-1.5,2.73636,1
3-1.5,7.42904,1
3-1.5,4.80945,1
3-1.5,4.96195,1
3-1.5,0.731338,1
3-1.5,4.72314,1
3-1.5,0.926128,1
3-1.5,7.00757,1
3-1.5,6.00532,1
3-1.5,4.84408,1
3-1.5,2.56051,1
3-1.5,4.836,1
3-1.5,10.7392,1
3-1.5,4.67613,1
3-1.5,7.0943,1
3-1.5,5.84556,1
3-1.5,8.08798,1
3-1.5,5.38918,1
3-1.5,8.18932,1
3-1.5,3.67785,1
3-1.5,6.95047,1
3-1.5,3.56689,1
3-1.5,0.644743,1
3-1.5,4.83781,1
3-1.5,4.28013,1
3-1.5,3.45463,1
3-1.5,3.59115,1
3-1.5,9.61854,1
3-1.5,3.7735,1
3-1.5,7.72426,1
3-1.5,9.61802,1
3-1.5,3.22333,1
3-1.5,2.16291,1
3-1.5,2.13823,1
3-1.5,3.22501,1
3-1.5,5.76904,1
3-1.5,4.54564,1
3-1.5,1.63627,1
3-1.5,3.79596,1
3-1.5,7.10408,1
3-1.5,6.21577,1
3-1.5,7.1261,1
3-1.5,3.37229,1
3-1.5,6.72272,1
3-1.5,6.76302,1
3-1.5,5.64083,1
3-1.5,3.97713,1
3-1.5,9.01327,1
3-1.5,5.74727,1
3-1.5,7.20294,1
3-1.5,1.07277,1
3-1.5,3.87976,1
3-1.5,8.34785,1
3-1.5,3.84322,1
3-1.5,3.51713,1
3-1.5,7.18693,1
3-1.5,3.69578,1
3-1.5,3.52455,1
3-1.5,-1.49091,1
3-1.5,4.12459,1
3-1.5,2.50712,1
3-1.5,5.66118,1
3-1.5,5.2646,1
3-1.5,5.22576,1
3-1.5,3.36924,1
3-1.5,5.34834,1
3-1.5,10.5365,1
3-1.5,7.35324,1
3-1.5,10.4592,1
3-1.5,7.10361,1
3-1.5,7.40791,1
3-1.5,6.39675,1
3-1.5,2.39341,1
3-1.5,2.11696,1
3-1.5,6.23822,1
3-1.5,6.18354,1
3-1.5,6.38898,1
3-1.5,4.33155,1
3-1.5,3.01135,1
3-1.5,5.16615,1
3-1.5,2.30081,1
3-1.5,3.96065,1
3-1.5,6.85729,1
3-1.5,2.52552,1
1-1.0,9.39877,1
1-1.0,5.84255,1
1-1.0,7.04762,1
1-1.0,6.23093,1
1-1.0,7.77575,1
1-1.0,6.6107,1
1-1.0,8.35574,1
1-1.0,6.61643,1
1-1.0,7.12226,1
1-1.0,6.24538,1
1-1.0,7.48743,1
1-1.0,7.56075,1
1-1.0,7.42551,1
1-1.0,6.107,1
1-1.0,6.92912,1
1-1.0,7.31541,1
1-1.0,6.16244,1
1-1.0,5.86492,1
1-1.0,7.72407,1
1-1.0,6.76372,1
1-1.0,8.0551,1
1-1.0,7.14309,1
1-1.0,4.96748,1
1-1.0,8.11568,1
1-1.0,7.40973,1
1-1.0,6.01222,1
1-1.0,5.49298,1
1-1.0,8.04706,1
1-1.0,7.07647,1
1-1.0,6.67445,1
1-1.0,6.19783,1
1-1.0,8.08906,1
1-1.0,7.32387,1
1-1.0,6.08933,1
1-1.0,6.65993,1
1-1.0,7.47043,1
1-1.0,6.78973,1
1-1.0,5.56829,1
1-1.0,7.79983,1
1-1.0,7.84918,1
1-1.0,7.11185,1
1-1.0,6.8157,1
1-1.0,7.51098,1
1-1.0,7.37768,1
1-1.0,7.03003,1
1-1.0,5.32668,1
1-1.0,5.2816,1
1-1.0,8.04844,1
1-1.0,7.87784,1
1-1.0,7.66564,1
1-1.0,6.99747,1
1-1.0,7.75403,1
1-1.0,6.80171,1
1-1.0,6.53996,1
1-1.0,8.2584,1
1-1.0,5.92524,1
1-1.0,8.52133,1
1-1.0,6.22081,1
1-1.0,8.44059,1
1-1.0,6.99379,1
1-1.0,6.41302,1
1-1.0,7.88328,1
1-1.0,7.37187,1
1-1.0,7.46306,1
1-1.0,6.72014,1
1-1.0,8.58967,1
1-1.0,5.88414,1
1-1.0,5.25992,1
1-1.0,8.07222,1
1-1.0,6.40054,1
1-1.0,6.85885,1
1-1.0,7.32917,1
1-1.0,6.18872,1
1-1.0,6.92835,1
1-1.0,7.60287,1
1-1.0,6.86381,1
1-1.0,5.92525,1
1-1.0,7.69646,1
1-1.0,6.70057,1
1-1.0,8.53625,1
1-1.0,5.98374,1
1-1.0,8.46676,1
1-1.0,5.5432,1
1-1.0,7.70539,1
1-1.0,5.16845,1
1-1.0,7.8945,1
1-1.0,6.36505,1
1-1.0,8.34343,1
1-1.0,5.30991,1
1-1.0,7.35933,1
1-1.0,8.16168,1
1-1.0,6.69443,1
1-1.0,7.86667,1
1-1.0,6.82096,1
1-1.0,8.36155,1
1-1.0,7.48122,1
1-1.0,5.99744,1
1-1.0,6.72269,1
1-1.0,6.41797,1
1-1.0,7.77829,1
1-1.0,4.94854,1
1-1.0,7.44721,1
1-1.0,7.23111,1
1-1.0,7.08089,1
1-1.0,7.7985,1
1-1.0,8.96615,1
1-1.0,6.39787,1
1-1.0,6.53488,1
1-1.0,5.81283,1
1-1.0,6.57147,1
1-1.0,7.91476,1
1-1.0,6.93544,1
1-1.0,6.0035,1
1-1.0,6.7721,1
1-1.0,6.82209,1
1-1.0,8.5228,1
1-1.0,6.96451,1
1-1.0,7.70651,1
1-1.0,6.85644,1
1-1.0,8.80553,1
1-1.0,6.66608,1
1-1.0,6.65368,1
1-1.0,6.58703,1
1-1.0,6.58626,1
1-1.0,5.42883,1
1-1.0,7.89611,1
1-1.0,5.66995,1
1-1.0,9.04423,1
1-1.0,7.40236,1
1-1.0,8.24504,1
1-1.0,5.96647,1
1-1.0,6.51,1
1-1.0,6.72783,1
1-1.0,6.68893,1
1-1.0,6.51838,1
1-1.0,8.66149,1
1-1.0,7.02138,1
1-1.0,7.94792,1
1-1.0,7.34511,1
1-1.0,8.52523,1
1-1.0,7.08474,1
1-1.0,7.8027,1
1-1.0,7.14945,1
1-1.0,6.71023,1
1-1.0,7.54413,1
1-1.0,6.86332,1
1-1.0,6.29179,1
1-1.0,6.46116,1
1-1.0,5.69318,1
1-1.0,6.54431,1
1-1.0,8.75668,1
1-1.0,8.27466,1
1-1.0,7.85833,1
1-1.0,7.38138,1
1-1.0,9.01847,1
1-1.0,3.85117,1
1-1.0,6.75561,1
1-1.0,7.86502,1
1-1.0,5.86981,1
1-1.0,7.14232,1
1-1.0,6.86413,1
1-1.0,6.80491,1
1-1.0,6.67823,1
1-1.0,6.90485,1
1-1.0,6.96735,1
1-1.0,6.18782,1
1-1.0,6.55311,1
1-1.0,7.33099,1
1-1.0,6.05813,1
1-1.0,5.48667,1
1-1.0,6.91899,1
1-1.0,9.06688,1
1-1.0,6.87405,1
1-1.0,5.25398,1
1-1.0,9.46192,1
1-1.0,6.44156,1
1-1.0,7.50423,1
1-1.0,7.36633,1
1-1.0,7.15051,1
1-1.0,7.52039,1
1-1.0,7.21759,1
1-1.0,6.54086,1
1-1.0,5.65428,1
1-1.0,7.2435,1
1-1.0,8.01686,1
1-1.0,8.53944,1
1-1.0,7.0202,1
1-1.0,9.05136,1
1-1.0,6.96495,1
1-1.0,7.71299,1
1-1.0,6.42775,1
1-1.0,5.87524,1
1-1.0,6.0102,1
1-1.0,8.41942,1
1-1.0,8.84248,1
1-1.0,6.38925,1
1-1.0,7.72019,1
1-1.0,8.49609,1
1-1.0,6.46182,1
1-1.0,6.98991,1
1-1.0,7.7129,1
1-1.0,6.33445,1
1-1.0,6.69667,1
1-1.0,7.1257,1
1-1.0,6.92173,1
1-1.0,7.72972,1
1-1.0,6.19848,1
1-1.0,7.69999,1
1-1.0,9.95702,1
1-1.0,7.69428,1
1-1.0,5.56593,1
1-1.0,7.059,1
1-1.0,8.49046,1
1-1.0,7.35976,1
1-1.0,7.39188,1
1-1.0,7.54491,1
1-1.0,6.89684,1
1-1.0,6.5449,1
1-1.0,4.32289,1
1-1.0,8.03842,1
1-1.0,6.70938,1
1-1.0,5.56946,1
1-1.0,7.89516,1
1-1.0,6.67749,1
1-1.0,6.64521,1
1-1.0,7.74212,1
1-1.0,6.75967,1
1-1.0,6.87585,1
1-1.0,5.58999,1
1-1.0,8.89939,1
1-1.0,7.48884,1
1-1.0,6.29906,1
1-1.0,8.84729,1
1-1.0,7.5598,1
1-1.0,6.99746,1
1-1.0,7.67832,1
1-1.0,6.8012,1
1-1.0,7.23213,1
1-1.0,8.4984,1
1-1.0,8.1268,1
1-1.0,7.77794,1
1-1.0,6.81633,1
1-1.0,5.61729,1
1-1.0,6.97542,1
1-1.0,8.7834,1
1-1.0,6.3913,1
1-1.0,7.31758,1
1-1.0,7.8098,1
1-1.0,6.57178,1
1-1.0,7.21915,1
1-1.0,6.54034,1
1-1.0,5.76214,1
1-1.0,7.89725,1
1-1.0,7.42872,1
1-1.0,6.67777,1
1-1.0,7.28914,1
1-1.0,7.36164,1
1-1.0,6.34096,1
1-1.0,5.46705,1
1-1.0,6.13873,1
1-1.0,7.68457,1
1-1.0,6.26794,1
1-1.0,4.41431,1
1-1.0,7.61523,1
1-1.0,7.06345,1
1-1.0,4.88387,1
1-1.0,4.82926,1
1-1.0,7.00227,1
1-1.0,7.11154,1
1-1.0,6.34006,1
1-1.0,4.4651,1
1-1.0,6.54197,1
1-1.0,8.56318,1
1-1.0,6.768,1
1-1.0,6.33997,1
1-1.0,7.21016,1
1-1.0,6.65005,1
1-1.0,6.11008,1
1-1.0,6.94564,1
1-1.0,8.43687,1
1-1.0,4.45046,1
1-1.0,7.97026,1
1-1.0,6.68348,1
1-1.0,6.49998,1
1-1.0,5.20395,1
1-1.0,7.17185,1
1-1.0,6.86075,1
1-1.0,6.83852,1
1-1.0,6.00344,1
1-1.0,7.37476,1
1-1.0,7.23597,1
1-1.0,6.16866,1
1-1.0,8.03322,1
1-1.0,6.75582,1
1-1.0,7.67982,1
1-1.0,7.24037,1
1-1.0,7.7854,1
1-1.0,5.61953,1
1-1.0,7.35919,1
1-1.0,6.64196,1
1-1.0,7.61848,1
1-1.0,6.87654,1
1-1.0,6.17139,1
1-1.0,6.86897,1
1-1.0,8.05448,1
1-1.0,7.96465,1
1-1.0,6.69476,1
1-1.0,7.94722,1
1-1.0,7.90179,1
1-1.0,7.23571,1
1-1.0,5.32838,1
1-1.0,8.88717,1
1-1.0,6.44198,1
1-1.0,7.81573,1
1-1.0,5.92471,1
1-1.0,7.07282,1
1-1.0,7.5293,1
1-1.0,6.87461,1
1-1.0,7.82055,1
1-1.0,6.28123,1
1-1.0,7.87046,1
1-1.0,6.54924,1
1-1.0,6.23865,1
1-1.0,6.10593,1
1-1.0,6.695,1
1-1.0,7.41018,1
1-1.0,7.14836,1
1-1.0,6.21586,1
1-1.0,7.90449,1
1-1.0,7.87233,1
1-1.0,6.03652,1
1-1.0,7.93711,1
1-1.0,7.2069,1
1-1.0,6.01108,1
1-1.0,9.18422,1
1-1.0,6.9869,1
1-1.0,6.96424,1
1-1.0,8.38825,1
1-1.0,6.22156,1
1-1.0,6.71118,1
1-1.0,6.41305,1
1-1.0,4.94663,1
1-1.0,6.80981,1
1-1.0,7.04598,1
1-1.0,6.38204,1
1-1.0,5.94145,1
1-1.0,6.81684,1
1-1.0,7.13293,1
1-1.0,7.55445,1
1-1.0,7.50392,1
1-1.0,7.07935,1
1-1.0,7.81465,1
1-1.0,6.07326,1
1-1.0,7.17795,1
1-1.0,8.29201,1
1-1.0,9.02401,1
1-1.0,7.60365,1
1-1.0,7.6373,1
1-1.0,6.4934,1
1-1.0,6.44265,1
1-1.0,5.23604,1
1-1.0,9.34122,1
1-1.0,5.39151,1
1-1.0,8.49682,1
1-1.0,7.88255,1
1-1.0,6.78146,1
1-1.0,6.76715,1
1-1.0,8.04188,1
1-1.0,5.47263,1
1-1.0,6.43752,1
1-1.0,7.92675,1
1-1.0,7.75098,1
1-1.0,8.97665,1
1-1.0,8.52429,1
1-1.0,6.21967,1
1-1.0,6.12213,1
1-1.0,6.75642,1
1-1.0,5.94559,1
1-1.0,7.83249,1
1-1.0,7.28757,1
1-1.0,6.68927,1
1-1.0,8.27484,1
1-1.0,8.18673,1
1-1.0,6.63101,1
1-1.0,7.25626,1
1-1.0,7.37999,1
1-1.0,6.56023,1
1-1.0,8.01326,1
1-1.0,5.60623,1
1-1.0,6.9735,1
1-1.0,4.65571,1
1-1.0,6.33104,1
1-1.0,7.92001,1
1-1.0,6.3227,1
1-1.0,6.55721,1
1-1.0,5.91534,1
1-1.0,6.48815,1
1-1.0,8.13044,1
1-1.0,5.74915,1
1-1.0,7.13563,1
1-1.0,5.85621,1
1-1.0,7.77379,1
1-1.0,7.42515,1
1-1.0,7.69102,1
1-1.0,5.67264,1
1-1.0,6.67117,1
1-1.0,9.20382,1
1-1.0,6.70193,1
1-1.0,6.47048,1
1-1.0,6.33987,1
1-1.0,7.60871,1
1-1.0,5.52264,1
1-1.0,6.59385,1
1-1.0,7.82881,1
1-1.0,8.94079,1
1-1.0,6.64813,1
1-1.0,5.86143,1
1-1.0,8.09718,1
1-1.0,8.0319,1
1-1.0,6.09587,1
1-1.0,7.48556,1
1-1.0,7.01915,1
1-1.0,6.62961,1
1-1.0,6.33026,1
1-1.0,8.86052,1
1-1.0,7.85452,1
1-1.0,6.90774,1
1-1.0,6.3123,1
1-1.0,9.38166,1
1-1.0,7.34534,1
1-1.0,5.38877,1
1-1.0,5.88363,1
1-1.0,8.08996,1
1-1.0,6.32328,1
1-1.0,6.98145,1
1-1.0,6.24162,1
1-1.0,6.6632,1
1-1.0,5.83414,1
1-1.0,6.66543,1
1-1.0,8.96667,1
1-1.0,6.17421,1
1-1.0,6.43349,1
1-1.0,6.84848,1
1-1.0,7.36569,1
1-1.0,7.95763,1
1-1.0,6.72053,1
1-1.0,5.78946,1
1-1.0,6.842,1
1-1.0,5.62243,1
1-1.0,6.50106,1
1-1.0,5.82502,1
1-1.0,7.18089,1
1-1.0,6.62054,1
1-1.0,7.917,1
1-1.0,6.88472,1
1-1.0,6.47654,1
1-1.0,6.79762,1
1-1.0,6.5782,1
1-1.0,7.22153,1
1-1.0,6.50514,1
1-1.0,6.83473,1
1-1.0,6.56252,1
1-1.0,6.61999,1
1-1.0,8.87125,1
1-1.0,6.11004,1
1-1.0,5.70524,1
1-1.0,6.73529,1
1-1.0,7.91719,1
1-1.0,6.88396,1
1-1.0,7.38785,1
1-1.0,5.41239,1
1-1.0,8.57217,1
1-1.0,7.71781,1
1-1.0,6.98833,1
1-1.0,8.75011,1
1-1.0,8.04121,1
1-1.0,6.62645,1
1-1.0,8.35002,1
1-1.0,6.70995,1
1-1.0,8.06222,1
1-1.0,6.36239,1
1-1.0,6.69266,1
1-1.0,7.08482,1
1-1.0,7.53249,1
1-1.0,6.85018,1
1-1.0,7.88546,1
1-1.0,7.50346,1
1-1.0,7.07637,1
1-1.0,5.26273,1
1-1.0,6.60048,1
1-1.0,8.05872,1
1-1.0,7.30894,1
1-1.0,6.75611,1
1-1.0,7.27515,1
1-1.0,8.96979,1
1-1.0,8.10597,1
1-1.0,8.05737,1
1-1.0,6.04823,1
1-1.0,8.53404,1
1-1.0,7.62542,1
