1-1.0,1802,1.04482,0
1-1.0,1803,0.489966,0
1-1.0,1804,0.348167,0
1-1.0,1805,1.05231,0
1-1.0,1806,0.831002,0
1-1.0,1807,2.19498,0
1-1.0,1808,0.992276,0
1-1.0,1809,2.30466,0
1-1.0,1810,0.340875,0
1-1.0,1811,1.63705,0
1-1.0,1812,-0.180456,0
1-1.0,1813,2.09435,0
1-1.0,1814,0.267801,0
1-1.0,1815,1.74247,0
1-1.0,1816,2.35283,0
1-1.0,1817,1.34766,0
1-1.0,1818,-0.267061,0
1-1.0,1819,2.02239,0
1-1.0,1820,-0.609913,0
1-1.0,1821,1.67935,0
1-1.0,1822,2.00263,0
1-1.0,1823,2.63075,0
1-1.0,1824,1.42828,0
1-1.0,1825,2.43619,0
1-1.0,1826,1.95138,0
1-1.0,1827,2.79153,0
1-1.0,1828,0.145706,0
1-1.0,1829,0.782997,0
1-1.0,1830,-0.148936,0
1-1.0,1831,0.480432,0
1-1.0,1832,1.72424,0
1-1.0,1833,2.03798,0
1-1.0,1834,2.01712,0
1-1.0,1835,1.0937,0
1-1.0,1836,0.41151,0
1-1.0,1837,0.699213,0
1-1.0,1838,1.53479,0
1-1.0,1839,0.967452,0
1-1.0,1840,2.53958,0
1-1.0,1841,1.84483,0
1-1.0,1842,-1.31799,0
1-1.0,1843,0.747026,0
1-1.0,1844,0.893757,0
1-1.0,1845,3.04864,0
1-1.0,1846,-0.304088,0
1-1.0,1847,1.98173,0
1-1.0,1848,1.8536,0
1-1.0,1849,1.95792,0
1-1.0,1850,1.20138,0
1-1.0,1851,0.910741,0
1-1.0,1852,1.51066,0
1-1.0,1853,0.885092,0
1-1.0,1854,0.955303,0
1-1.0,1855,0.962815,0
1-1.0,1856,0.813528,0
1-1.0,1857,-0.478705,0
1-1.0,1858,1.51643,0
1-1.0,1859,-0.0444669,0
1-1.0,1860,0.0631598,0
1-1.0,1861,1.72704,0
1-1.0,1862,1.17378,0
1-1.0,1863,-1.48903,0
1-1.0,1864,1.04056,0
1-1.0,1865,1.54399,0
1-1.0,1866,0.582825,0
1-1.0,1867,0.991184,0
1-1.0,1868,1.39593,0
1-1.0,1869,0.735783,0
1-1.0,1870,1.42537,0
1-1.0,1871,0.543304,0
1-1.0,1872,2.92537,0
1-1.0,1873,2.25479,0
1-1.0,1874,0.56765,0
1-1.0,1875,-0.0120081,0
1-1.0,1876,1.37843,0
1-1.0,1877,1.34028,0
1-1.0,1878,0.0215394,0
1-1.0,1879,1.69163,0
1-1.0,1880,2.01739,0
1-1.0,1881,3.5392,0
1-1.0,1882,0.947676,0
1-1.0,1883,-0.163382,0
1-1.0,1884,1.67241,0
1-1.0,1885,0.969893,0
1-1.0,1886,2.82281,0
1-1.0,1887,1.2717,0
1-1.0,1888,1.13314,0
1-1.0,1889,0.707979,0
1-1.0,1890,-0.847062,0
1-1.0,1891,2.98966,0
1-1.0,1892,0.136163,0
1-1.0,1893,1.50104,0
1-1.0,1894,1.54345,0
1-1.0,1895,-0.617653,0
1-1.0,1896,2.70466,0
1-1.0,1897,2.14776,0
1-1.0,1898,-0.35142,0
1-1.0,1899,1.36933,0
1-1.0,1900,1.00795,0
1-1.0,1901,1.18789,0
1-1.0,1902,1.54318,0
1-1.0,1903,1.29315,0
1-1.0,1904,2.03459,0
1-1.0,1905,1.08078,0
1-1.0,1906,1.81444,0
1-1.0,1907,1.42092,0
1-1.0,1908,-0.501228,0
1-1.0,1909,3.08,0
1-1.0,1910,1.86946,0
1-1.0,1911,1.18263,0
1-1.0,1912,1.68551,0
1-1.0,1913,0.0982413,0
1-1.0,1914,2.25747,0
1-1.0,1915,2.3147,0
1-1.0,1916,-0.101123,0
1-1.0,1917,0.832666,0
1-1.0,1918,1.79461,0
1-1.0,1919,0.788578,0
1-1.0,1920,1.631,0
1-1.0,1921,0.576437,0
1-1.0,1922,1.01224,0
1-1.0,1923,1.17794,0
1-1.0,1924,0.271869,0
1-1.0,1925,-0.152168,0
1-1.0,1926,1.36539,0
1-1.0,1927,0.632349,0
1-1.0,1928,1.48568,0
1-1.0,1929,2.74437,0
1-1.0,1930,0.254345,0
1-1.0,1931,3.04569,0
1-1.0,1932,1.53125,0
1-1.0,1933,2.71114,0
1-1.0,1934,0.262784,0
1-1.0,1935,0.249626,0
1-1.0,1936,1.24262,0
1-1.0,1937,0.478313,0
1-1.0,1938,0.363187,0
1-1.0,1939,1.1281,0
1-1.0,1940,1.59344,0
1-1.0,1941,0.233774,0
1-1.0,1942,1.12002,0
1-1.0,1943,-1.03335,0
1-1.0,1944,0.544715,0
1-1.0,1945,0.114889,0
1-1.0,1946,0.384089,0
1-1.0,1947,0.263774,0
1-1.0,1948,-0.21615,0
1-1.0,1949,1.2017,0
1-1.0,1950,-0.696847,0
1-1.0,1951,0.538419,0
1-1.0,1952,0.390003,0
1-1.0,1953,2.95972,0
1-1.0,1954,1.08321,0
1-1.0,1955,1.59836,0
1-1.0,1956,1.42049,0
1-1.0,1957,0.620576,0
1-1.0,1958,0.650759,0
1-1.0,1959,0.496914,0
1-1.0,1960,0.322624,0
1-1.0,1961,0.120334,0
1-1.0,1962,2.92425,0
1-1.0,1963,-0.556862,0
1-1.0,1964,1.34141,0
1-1.0,1965,0.43361,0
1-1.0,1966,-0.50884,0
1-1.0,1967,1.22339,0
1-1.0,1968,0.242775,0
1-1.0,1969,1.07394,0
1-1.0,1970,2.58158,0
1-1.0,1971,3.50129,0
1-1.0,1972,1.00307,0
1-1.0,1973,0.631216,0
1-1.0,1974,1.91208,0
1-1.0,1975,1.07866,0
1-1.0,1976,0.242751,0
1-1.0,1977,0.616038,0
1-1.0,1978,1.32524,0
1-1.0,1979,2.24674,0
1-1.0,1980,1.77949,0
1-1.0,1981,1.14599,0
1-1.0,1982,1.611,0
1-1.0,1983,2.06014,0
1-1.0,1984,-0.201657,0
1-1.0,1985,-0.137254,0
1-1.0,1986,1.15008,0
1-1.0,1987,-0.360341,0
1-1.0,1988,1.94604,0
1-1.0,1989,2.9527,0
1-1.0,1990,3.27257,0
1-1.0,1991,-0.601581,0
1-1.0,1992,1.65286,0
1-1.0,1993,0.14431,0
1-1.0,1994,0.174226,0
1-1.0,1995,0.554474,0
1-1.0,1996,1.72653,0
1-1.0,1997,-0.196975,0
1-1.0,1998,0.934537,0
1-1.0,1999,1.45903,0
1-1.0,2000,0.929219,0
3-1.5,2001,2.36992,1
3-1.5,2002,6.86905,1
3-1.5,2003,5.34485,1
3-1.5,2004,10.8335,1
3-1.5,2005,8.97031,1
3-1.5,2006,0.317213,1
3-1.5,2007,6.92165,1
3-1.5,2008,7.0208,1
3-1.5,2009,8.79119,1
3-1.5,2010,3.18766,1
3-1.5,2011,8.45154,1
3-1.5,2012,3.26287,1
3-1.5,2013,5.53672,1
3-1.5,2014,1.45328,1
3-1.5,2015,5.45911,1
3-1.5,2016,-0.00735775,1
3-1.5,2017,6.41626,1
3-1.5,2018,1.93519,1
3-1.5,2019,-1.58093,1
3-1.5,2020,4.83128,1
3-1.5,2021,4.30013,1
3-1.5,2022,5.75263,1
3-1.5,2023,7.05415,1
3-1.5,2024,7.93316,1
3-1.5,2025,1.17896,1
3-1.5,2026,2.24863,1
3-1.5,2027,4.63394,1
3-1.5,2028,4.61839,1
3-1.5,2029,9.34873,1
3-1.5,2030,8.47571,1
3-1.5,2031,0.67759,1
3-1.5,2032,5.58099,1
3-1.5,2033,8.65991,1
3-1.5,2034,2.28635,1
3-1.5,2035,6.15501,1
3-1.5,2036,6.90209,1
3-1.5,2037,3.27386,1
3-1.5,2038,7.78081,1
3-1.5,2039,3.48233,1
3-1.5,2040,4.45302,1
3-1.5,2041,3.17759,1
3-1.5,2042,7.96167,1
3-1.5,2043,5.29687,1
3-1.5,2044,4.97314,1
3-1.5,2045,4.91965,1
3-1.5,2046,3.39392,1
3-1.5,2047,4.25856,1
3-1.5,2048,8.01668,1
3-1.5,2049,2.56596,1
3-1.5,2050,7.09802,1
3-1.5,2051,7.73389,1
3-1.5,2052,5.58579,1
3-1.5,2053,4.66479,1
3-1.5,2054,9.10524,1
3-1.5,2055,7.41001,1
3-1.5,2056,3.61318,1
3-1.5,2057,4.36917,1
3-1.5,2058,6.02618,1
3-1.5,2059,4.52494,1
3-1.5,2060,4.73412,1
3-1.5,2061,4.30192,1
3-1.5,2062,4.26463,1
3-1.5,2063,5.16641,1
3-1.5,2064,3.03865,1
3-1.5,2065,5.9808,1
3-1.5,2066,2.78712,1
3-1.5,2067,5.19393,1
3-1.5,2068,1.76062,1
3-1.5,2069,2.32005,1
3-1.5,2070,8.62846,1
3-1.5,2071,6.35193,1
3-1.5,2072,8.31171,1
3-1.5,2073,6.69929,1
3-1.5,2074,0.180434,1
3-1.5,2075,8.72175,1
3-1.5,2076,5.50024,1
3-1.5,2077,4.13095,1
3-1.5,2078,7.09846,1
3-1.5,2079,4.05316,1
3-1.5,2080,6.1875,1
3-1.5,2081,2.58298,1
3-1.5,2082,0.146381,1
3-1.5,2083,2.61628,1
3-1.5,2084,6.29103,1
3-1.5,2085,5.72029,1
3-1.5,2086,2.74977,1
3-1.5,2087,4.58751,1
3-1.5,2088,1.03639,1
3-1.5,2089,1.73486,1
3-1.5,2090,-2.61471,1
3-1.5,2091,5.67334,1
3-1.5,2092,3.37554,1
3-1.5,2093,1.85249,1
3-1.5,2094,1.8653,1
3-1.5,2095,2.61025,1
3-1.5,2096,0.351374,1
3-1.5,2097,4.65725,1
3-1.5,2098,4.96236,1
3-1.5,2099,6.32454,1
3-1.5,2100,1.73104,1
3-1.5,2101,-1.51979,1
3-1.5,2102,6.20658,1
3-1.5,2103,5.39146,1
3-1.5,2104,4.10618,1
3-1.5,2105,2.54243,1
3-1.5,2106,6.06583,1
3-1.5,2107,6.32238,1
3-1.5,2108,5.65447,1
3-1.5,2109,3.09781,1
3-1.5,2110,5.05824,1
3-1.5,2111,4.69432,1
3-1.5,2112,2.09513,1
3-1.5,2113,4.20707,1
3-1.5,2114,4.77222,1
3-1.5,2115,4.33568,1
3-1.5,2116,5.5396,1
3-1.5,2117,4.93085,1
3-1.5,2118,3.22305,1
3-1.5,2119,4.91529,1
3-1.5,2120,4.59835,1
3-1.5,2121,7.05165,1
3-1.5,2122,3.14867,1
3-1.5,2123,11.2279,1
3-1.5,2124,4.12658,1
3-1.5,2125,2.71455,1
3-1.5,2126,2.00001,1
3-1.5,2127,5.09462,1
3-1.5,2128,1.08587,1
3-1.5,2129,10.2668,1
3-1.5,2130,5.42218,1
3-1.5,2131,1.50453,1
3-1.5,2132,7.92779,1
3-1.5,2133,1.88882,1
3-1.5,2134,5.5995,1
3-1.5,2135,5.08702,1
3-1.5,2136,3.50434,1
3-1.5,2137,3.91992,1
3-1.5,2138,1.88064,1
3-1.5,2139,2.68412,1
3-1.5,2140,8.71034,1
3-1.5,2141,6.09096,1
3-1.5,2142,7.67994,1
3-1.5,2143,4.50493,1
3-1.5,2144,2.35908,1
3-1.5,2145,6.39064,1
3-1.5,2146,5.9254,1
3-1.5,2147,5.29566,1
3-1.5,2148,8.80305,1
3-1.5,2149,6.49689,1
3-1.5,2150,7.21712,1
3-1.5,2151,5.80783,1
3-1.5,2152,4.11252,1
3-1.5,2153,9.79189,1
3-1.5,2154,4.27597,1
3-1.5,2155,4.51329,1
3-1.5,2156,6.63544,1
3-1.5,2157,9.6466,1
3-1.5,2158,3.97969,1
3-1.5,2159,4.88564,1
3-1.5,2160,1.83847,1
3-1.5,2161,8.4167,1
3-1.5,2162,6.81671,1
3-1.5,2163,8.9867,1
3-1.5,2164,5.77933,1
3-1.5,2165,5.26916,1
3-1.5,2166,4.85778,1
3-1.5,2167,6.12956,1
3-1.5,2168,10.5561,1
3-1.5,2169,9.76724,1
3-1.5,2170,6.19455,1
3-1.5,2171,8.55281,1
3-1.5,2172,3.17295,1
3-1.5,2173,0.16656,1
3-1.5,2174,11.8102,1
3-1.5,2175,5.03332,1
3-1.5,2176,6.64578,1
3-1.5,2177,2.60151,1
3-1.5,2178,0.55546,1
3-1.5,2179,8.44123,1
3-1.5,2180,3.77702,1
3-1.5,2181,10.5355,1
3-1.5,2182,10.1107,1
3-1.5,2183,7.48529,1
3-1.5,2184,5.11697,1
3-1.5,2185,0.849039,1
3-1.5,2186,-0.916454,1
3-1.5,2187,4.35014,1
3-1.5,2188,4.51316,1
3-1.5,2189,9.163,1
3-1.5,2190,7.43357,1
3-1.5,2191,6.20265,1
3-1.5,2192,0.233307,1
3-1.5,2193,4.28781,1
3-1.5,2194,9.70331,1
3-1.5,2195,5.78061,1
3-1.5,2196,1.33373,1
3-1.5,2197,3.92497,1
3-1.5,2198,7.26801,1
3-1.5,2199,4.02878,1
3-1.5,2200,4.87322,1
3-1.5,2201,6.21688,1
3-1.5,2202,4.84629,1
3-1.5,2203,5.08061,1
3-1.5,2204,5.94942,1
3-1.5,2205,0.62682,1
3-1.5,2206,0.298498,1
3-1.5,2207,4.755,1
3-1.5,2208,4.78248,1
3-1.5,2209,7.63622,1
3-1.5,2210,8.66597,1
3-1.5,2211,3.43389,1
3-1.5,2212,1.81638,1
3-1.5,2213,4.49163,1
3-1.5,2214,3.21914,1
3-1.5,2215,-3.07631,1
3-1.5,2216,5.35422,1
3-1.5,2217,3.34259,1
3-1.5,2218,-2.06035,1
3-1.5,2219,7.13312,1
3-1.5,2220,6.25828,1
3-1.5,2221,4.48763,1
3-1.5,2222,6.92756,1
3-1.5,2223,5.08486,1
3-1.5,2224,2.08309,1
3-1.5,2225,2.82219,1
3-1.5,2226,7.99996,1
3-1.5,2227,6.24996,1
3-1.5,2228,7.27086,1
3-1.5,2229,7.64253,1
3-1.5,2230,1.08313,1
3-1.5,2231,3.16922,1
3-1.5,2232,3.95521,1
3-1.5,2233,4.78529,1
3-1.5,2234,3.75583,1
3-1.5,2235,0.853841,1
3-1.5,2236,2.14095,1
3-1.5,2237,0.194492,1
3-1.5,2238,5.96199,1
3-1.5,2239,4.76191,1
3-1.5,2240,6.8239,1
3-1.5,2241,5.46746,1
3-1.5,2242,5.63098,1
3-1.5,2243,4.37779,1
3-1.5,2244,-2.11851,1
3-1.5,2245,4.2808,1
3-1.5,2246,4.7892,1
3-1.5,2247,5.81893,1
3-1.5,2248,2.49261,1
3-1.5,2249,2.53088,1
3-1.5,2250,4.13418,1
3-1.5,2251,6.37334,1
3-1.5,2252,8.95778,1
3-1.5,2253,7.27641,1
3-1.5,2254,4.86193,1
3-1.5,2255,6.93119,1
3-1.5,2256,3.88649,1
3-1.5,2257,10.146,1
3-1.5,2258,8.51887,1
3-1.5,2259,3.72647,1
3-1.5,2260,2.25639,1
3-1.5,2261,3.74766,1
3-1.5,2262,3.74288,1
3-1.5,2263,4.68795,1
3-1.5,2264,6.65377,1
3-1.5,2265,3.65791,1
3-1.5,2266,2.62928,1
3-1.5,2267,6.74951,1
3-1.5,2268,4.26212,1
3-1.5,2269,-1.25867,1
3-1.5,2270,3.21803,1
3-1.5,2271,4.35073,1
3-1.5,2272,2.77784,1
3-1.5,2273,6.40155,1
3-1.5,2274,2.15716,1
3-1.5,2275,6.58425,1
3-1.5,2276,5.38024,1
3-1.5,2277,2.93386,1
3-1.5,2278,3.88348,1
3-1.5,2279,5.36647,1
3-1.5,2280,3.31808,1
3-1.5,2281,4.30869,1
3-1.5,2282,-0.114715,1
3-1.5,2283,1.1991,1
3-1.5,2284,5.01434,1
3-1.5,2285,1.55027,1
3-1.5,2286,3.23051,1
3-1.5,2287,4.66575,1
3-1.5,2288,10.4302,1
3-1.5,2289,0.905568,1
3-1.5,2290,3.0174,1
3-1.5,2291,1.27072,1
3-1.5,2292,2.68813,1
3-1.5,2293,9.38883,1
3-1.5,2294,7.65503,1
3-1.5,2295,8.04703,1
3-1.5,2296,6.81873,1
3-1.5,2297,7.86053,1
3-1.5,2298,2.60013,1
3-1.5,2299,2.15606,1
3-1.5,2300,3.29178,1
3-1.5,2301,4.54641,1
3-1.5,2302,8.50755,1
3-1.5,2303,4.03525,1
3-1.5,2304,5.55047,1
3-1.5,2305,3.6672,1
3-1.5,2306,7.36534,1
3-1.5,2307,5.83404,1
3-1.5,2308,6.68944,1
3-1.5,2309,6.09707,1
3-1.5,2310,3.47121,1
3-1.5,2311,7.21155,1
3-1.5,2312,7.08047,1
3-1.5,2313,5.98324,1
3-1.5,2314,2.98666,1
3-1.5,2315,8.58314,1
3-1.5,2316,5.54127,1
3-1.5,2317,6.94373,1
3-1.5,2318,7.42194,1
3-1.5,2319,7.49289,1
3-1.5,2320,4.5402,1
3-1.5,2321,8.53248,1
3-1.5,2322,5.47011,1
3-1.5,2323,9.83206,1
3-1.5,2324,4.64518,1
3-1.5,2325,3.94363,1
3-1.5,2326,2.5887,1
3-1.5,2327,6.88132,1
3-1.5,2328,1.7546,1
3-1.5,2329,3.65362,1
3-1.5,2330,5.38329,1
3-1.5,2331,6.96805,1
3-1.5,2332,5.9383,1
3-1.5,2333,0.664655,1
3-1.5,2334,2.51877,1
3-1.5,2335,5.42643,1
3-1.5,2336,3.5428,1
3-1.5,2337,6.12115,1
3-1.5,2338,3.42151,1
3-1.5,2339,7.23923,1
3-1.5,2340,7.0187,1
3-1.5,2341,4.50815,1
3-1.5,2342,1.73105,1
3-1.5,2343,3.86457,1
3-1.5,2344,9.92771,1
3-1.5,2345,8.93046,1
3-1.5,2346,6.37672,1
3-1.5,2347,4.0137,1
3-1.5,2348,7.4445,1
3-1.5,2349,5.27421,1
3-1.5,2350,5.57456,1
3-1.5,2351,4.35518,1
3-1.5,2352,4.79946,1
3-1.5,2353,2.59661,1
3-1.5,2354,3.28478,1
3-1.5,2355,6.50581,1
3-1.5,2356,3.07518,1
3-1.5,2357,8.56699,1
3-1.5,2358,0.0690849,1
3-1.5,2359,5.59598,1
3-1.5,2360,7.60194,1
3-1.5,2361,4.52786,1
3-1.5,2362,5.8182,1
3-1.5,2363,1.17329,1
3-1.5,2364,5.08543,1
3-1.5,2365,2.97399,1
3-1.5,2366,7.40008,1
3-1.5,2367,4.86866,1
3-1.5,2368,4.27046,1
3-1.5,2369,6.31909,1
3-1.5,2370,0.435934,1
3-1.5,2371,4.69569,1
3-1.5,2372,7.86505,1
3-1.5,2373,4.43952,1
3-1.5,2374,2.92786,1
3-1.5,2375,7.82591,1
3-1.5,2376,4.60159,1
3-1.5,2377,3.4529,1
3-1.5,2378,6.20411,1
3-1.5,2379,10.5832,1
3-1.5,2380,4.64669,1
3-1.5,2381,5.90657,1
3-1.5,2382,4.1119,1
3-1.5,2383,2.57369,1
3-1.5,2384,6.97575,1
3-1.5,2385,4.44232,1
3-1.5,2386,3.26913,1
3-1.5,2387,5.74262,1
3-1.5,2388,5.50314,1
3-1.5,2389,2.20936,1
3-1.5,2390,3.61888,1
3-1.5,2391,1.54462,1
3-1.5,2392,6.94509,1
3-1.5,2393,7.99525,1
3-1.5,2394,7.59693,1
3-1.5,2395,0.387225,1
3-1.5,2396,4.00742,1
3-1.5,2397,4.35691,1
3-1.5,2398,4.34321,1
3-1.5,2399,2.98918,1
3-1.5,2400,7.69249,1
3-1.5,2401,8.41793,1
3-1.5,2402,5.12192,1
3-1.5,2403,3.0527,1
3-1.5,2404,5.30345,1
3-1.5,2405,5.25719,1
3-1.5,2406,5.24918,1
3-1.5,2407,4.11932,1
3-1.5,2408,2.67975,1
3-1.5,2409,4.27117,1
3-1.5,2410,7.85069,1
3-1.5,2411,1.72878,1
3-1.5,2412,3.15965,1
3-1.5,2413,-0.0218122,1
3-1.5,2414,-0.682764,1
3-1.5,2415,0.649479,1
3-1.5,2416,2.68172,1
3-1.5,2417,2.73636,1
3-1.5,2418,7.42904,1
3-1.5,2419,4.80945,1
3-1.5,2420,4.96195,1
3-1.5,2421,0.731338,1
3-1.5,2422,4.72314,1
3-1.5,2423,0.926128,1
3-1.5,2424,7.00757,1
3-1.5,2425,6.00532,1
3-1.5,2426,4.84408,1
3-1.5,2427,2.56051,1
3-1.5,2428,4.836,1
3-1.5,2429,10.7392,1
3-1.5,2430,4.67613,1
3-1.5,2431,7.0943,1
3-1.5,2432,5.84556,1
3-1.5,2433,8.08798,1
3-1.5,2434,5.38918,1
3-1.5,2435,8.18932,1
3-1.5,2436,3.67785,1
3-1.5,2437,6.95047,1
3-1.5,2438,3.56689,1
3-1.5,2439,0.644743,1
3-1.5,2440,4.83781,1
3-1.5,2441,4.28013,1
3-1.5,2442,3.45463,1
3-1.5,2443,3.59115,1
3-1.5,2444,9.61854,1
3-1.5,2445,3.7735,1
3-1.5,2446,7.72426,1
3-1.5,2447,9.61802,1
3-1.5,2448,3.22333,1
3-1.5,2449,2.16291,1
3-1.5,2450,2.13823,1
3-1.5,2451,3.22501,1
3-1.5,2452,5.76904,1
3-1.5,2453,4.54564,1
3-1.5,2454,1.63627,1
3-1.5,2455,3.79596,1
3-1.5,2456,7.10408,1
3-1.5,2457,6.21577,1
3-1.5,2458,7.1261,1
3-1.5,2459,3.37229,1
3-1.5,2460,6.72272,1
3-1.5,2461,6.76302,1
3-1.5,2462,5.64083,1
3-1.5,2463,3.97713,1
3-1.5,2464,9.01327,1
3-1.5,2465,5.74727,1
3-1.5,2466,7.20294,1
3-1.5,2467,1.07277,1
3-1.5,2468,3.87976,1
3-1.5,2469,8.34785,1
3-1.5,2470,3.84322,1
3-1.5,2471,3.51713,1
3-1.5,2472,7.18693,1
3-1.5,2473,3.69578,1
3-1.5,2474,3.52455,1
3-1.5,2475,-1.49091,1
3-1.5,2476,4.12459,1
3-1.5,2477,2.50712,1
3-1.5,2478,5.66118,1
3-1.5,2479,5.2646,1
3-1.5,2480,5.22576,1
3-1.5,2481,3.36924,1
3-1.5,2482,5.34834,1
3-1.5,2483,10.5365,1
3-1.5,2484,7.35324,1
3-1.5,2485,10.4592,1
3-1.5,2486,7.10361,1
3-1.5,2487,7.40791,1
3-1.5,2488,6.39675,1
3-1.5,2489,2.39341,1
3-1.5,2490,2.11696,1
3-1.5,2491,6.23822,1
3-1.5,2492,6.18354,1
3-1.5,2493,6.38898,1
3-1.5,2494,4.33155,1
3-1.5,2495,3.01135,1
3-1.5,2496,5.16615,1
3-1.5,2497,2.30081,1
3-1.5,2498,3.96065,1
3-1.5,2499,6.85729,1
3-1.5,2500,2.52552,1
1-1.0,2501,9.39877,1
1-1.0,2502,5.84255,1
1-1.0,2503,7.04762,1
1-1.0,2504,6.23093,1
1-1.0,2505,7.77575,1
1-1.0,2506,6.6107,1
1-1.0,2507,8.35574,1
1-1.0,2508,6.61643,1
1-1.0,2509,7.12226,1
1-1.0,2510,6.24538,1
1-1.0,2511,7.48743,1
1-1.0,2512,7.56075,1
1-1.0,2513,7.42551,1
1-1.0,2514,6.107,1
1-1.0,2515,6.92912,1
1-1.0,2516,7.31541,1
1-1.0,2517,6.16244,1
1-1.0,2518,5.86492,1
1-1.0,2519,7.72407,1
1-1.0,2520,6.76372,1
1-1.0,2521,8.0551,1
1-1.0,2522,7.14309,1
1-1.0,2523,4.96748,1
1-1.0,2524,8.11568,1
1-1.0,2525,7.40973,1
1-1.0,2526,6.01222,1
1-1.0,2527,5.49298,1
1-1.0,2528,8.04706,1
1-1.0,2529,7.07647,1
1-1.0,2530,6.67445,1
1-1.0,2531,6.19783,1
1-1.0,2532,8.08906,1
1-1.0,2533,7.32387,1
1-1.0,2534,6.08933,1
1-1.0,2535,6.65993,1
1-1.0,2536,7.47043,1
1-1.0,2537,6.78973,1
1-1.0,2538,5.56829,1
1-1.0,2539,7.79983,1
1-1.0,2540,7.84918,1
1-1.0,2541,7.11185,1
1-1.0,2542,6.8157,1
1-1.0,2543,7.51098,1
1-1.0,2544,7.37768,1
1-1.0,2545,7.03003,1
1-1.0,2546,5.32668,1
1-1.0,2547,5.2816,1
1-1.0,2548,8.04844,1
1-1.0,2549,7.87784,1
1-1.0,2550,7.66564,1
1-1.0,2551,6.99747,1
1-1.0,2552,7.75403,1
1-1.0,2553,6.80171,1
1-1.0,2554,6.53996,1
1-1.0,2555,8.2584,1
1-1.0,2556,5.92524,1
1-1.0,2557,8.52133,1
1-1.0,2558,6.22081,1
1-1.0,2559,8.44059,1
1-1.0,2560,6.99379,1
1-1.0,2561,6.41302,1
1-1.0,2562,7.88328,1
1-1.0,2563,7.37187,1
1-1.0,2564,7.46306,1
1-1.0,2565,6.72014,1
1-1.0,2566,8.58967,1
1-1.0,2567,5.88414,1
1-1.0,2568,5.25992,1
1-1.0,2569,8.07222,1
1-1.0,2570,6.40054,1
1-1.0,2571,6.85885,1
1-1.0,2572,7.32917,1
1-1.0,2573,6.18872,1
1-1.0,2574,6.92835,1
1-1.0,2575,7.60287,1
1-1.0,2576,6.86381,1
1-1.0,2577,5.92525,1
1-1.0,2578,7.69646,1
1-1.0,2579,6.70057,1
1-1.0,2580,8.53625,1
1-1.0,2581,5.98374,1
1-1.0,2582,8.46676,1
1-1.0,2583,5.5432,1
1-1.0,2584,7.70539,1
1-1.0,2585,5.16845,1
1-1.0,2586,7.8945,1
1-1.0,2587,6.36505,1
1-1.0,2588,8.34343,1
1-1.0,2589,5.30991,1
1-1.0,2590,7.35933,1
1-1.0,2591,8.16168,1
1-1.0,2592,6.69443,1
1-1.0,2593,7.86667,1
1-1.0,2594,6.82096,1
1-1.0,2595,8.36155,1
1-1.0,2596,7.48122,1
1-1.0,2597,5.99744,1
1-1.0,2598,6.72269,1
1-1.0,2599,6.41797,1
1-1.0,2600,7.77829,1
1-1.0,2601,4.94854,1
1-1.0,2602,7.44721,1
1-1.0,2603,7.23111,1
1-1.0,2604,7.08089,1
1-1.0,2605,7.7985,1
1-1.0,2606,8.96615,1
1-1.0,2607,6.39787,1
1-1.0,2608,6.53488,1
1-1.0,2609,5.81283,1
1-1.0,2610,6.57147,1
1-1.0,2611,7.91476,1
1-1.0,2612,6.93544,1
1-1.0,2613,6.0035,1
1-1.0,2614,6.7721,1
1-1.0,2615,6.82209,1
1-1.0,2616,8.5228,1
1-1.0,2617,6.96451,1
1-1.0,2618,7.70651,1
1-1.0,2619,6.85644,1
1-1.0,2620,8.80553,1
1-1.0,2621,6.66608,1
1-1.0,2622,6.65368,1
1-1.0,2623,6.58703,1
1-1.0,2624,6.58626,1
1-1.0,2625,5.42883,1
1-1.0,2626,7.89611,1
1-1.0,2627,5.66995,1
1-1.0,2628,9.04423,1
1-1.0,2629,7.40236,1
1-1.0,2630,8.24504,1
1-1.0,2631,5.96647,1
1-1.0,2632,6.51,1
1-1.0,2633,6.72783,1
1-1.0,2634,6.68893,1
1-1.0,2635,6.51838,1
1-1.0,2636,8.66149,1
1-1.0,2637,7.02138,1
1-1.0,2638,7.94792,1
1-1.0,2639,7.34511,1
1-1.0,2640,8.52523,1
1-1.0,2641,7.08474,1
1-1.0,2642,7.8027,1
1-1.0,2643,7.14945,1
1-1.0,2644,6.71023,1
1-1.0,2645,7.54413,1
1-1.0,2646,6.86332,1
1-1.0,2647,6.29179,1
1-1.0,2648,6.46116,1
1-1.0,2649,5.69318,1
1-1.0,2650,6.54431,1
1-1.0,2651,8.75668,1
1-1.0,2652,8.27466,1
1-1.0,2653,7.85833,1
1-1.0,2654,7.38138,1
1-1.0,2655,9.01847,1
1-1.0,2656,3.85117,1
1-1.0,2657,6.75561,1
1-1.0,2658,7.86502,1
1-1.0,2659,5.86981,1
1-1.0,2660,7.14232,1
1-1.0,2661,6.86413,1
1-1.0,2662,6.80491,1
1-1.0,2663,6.67823,1
1-1.0,2664,6.90485,1
1-1.0,2665,6.96735,1
1-1.0,2666,6.18782,1
1-1.0,2667,6.55311,1
1-1.0,2668,7.33099,1
1-1.0,2669,6.05813,1
1-1.0,2670,5.48667,1
1-1.0,2671,6.91899,1
1-1.0,2672,9.06688,1
1-1.0,2673,6.87405,1
